session_id,event_id,activity,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c25-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5773893996288315477, end}, {5791098653218574695, end}]",172.17.0.2,29002,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c33-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29003,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c33-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c3f-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29004,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c46-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({1001863467095007554, end}, {1045056824466478697, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c48-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5791224859672697052, end}, {5925501648423168881, end}]",172.17.0.2,29005,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c57-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29007,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c65-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29008,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c6c-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({5973473793455477113, end}, {5974698671878940565, end}]",172.17.0.2,29009,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c81-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29011,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c90-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29012,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050c97-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({6048076657811993827, end}, {6107770212507589815, end}]",172.17.0.2,29013,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050ca5-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050caa-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29015,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050cb8-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29016,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050cb8-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({1203085977553788752, end}, {1255556002155178502, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050cbf-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({6140138284237388243, end}, {6242524467918796658, end}]",172.17.0.2,29017,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050cd0-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29019,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050cde-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29020,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050ce6-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({6254110724641041247, end}, {6346552840901714103, end}]",172.17.0.2,29021,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050cf6-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29023,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050d05-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29024,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050d0d-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({6432855062239349910, end}, {6527599642585845694, end}]",172.17.0.2,29025,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050d14-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050d1b-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29026,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050d27-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({1290059213325503910, end}, {1304933102113952854, end}]",172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050dc5-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050dc6-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29043,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050dd0-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({6749567857832063536, end}, {6770360302966859725, end}]",172.17.0.2,29044,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050ddb-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({1319633625338331561, end}, {1329303143416136076, end}]",172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050de4-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29046,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050df9-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29048,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e01-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({6851709016006768751, end}, {6873402165781612618, end}]",172.17.0.2,29049,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e11-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29051,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e21-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29052,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e2a-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({7080576445828747159, end}, {7162452441097433052, end}]",172.17.0.2,29053,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e3a-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29055,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e49-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29056,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e52-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({7198974085796150349, end}, {7206603776946050189, end}]",172.17.0.2,29057,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e65-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29059,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e76-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29061,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e7e-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e7f-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({7416472137114133091, end}, {7505368517524139622, end}]",172.17.0.2,29062,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e90-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29063,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e90-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({1510854438054220492, end}, {1531501441573319997, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050e9f-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29065,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050ea7-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({7529372208134026956, end}, {7624561626019391678, end}]",172.17.0.2,29066,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050eea-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29073,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050ef4-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29074,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050efb-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050efd-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({7707476558384784406, end}, {7718502478551296358, end}]",172.17.0.2,29074,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f0e-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({1580125810410760636, end}, {1593210674554226675, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f12-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29077,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f22-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29078,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f2a-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({7718569072540343888, end}, {7789063246687409433, end}]",172.17.0.2,29079,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f39-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29080,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f4b-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29082,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f52-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({7837323938470618169, end}, {8062910399920297881, end}]",172.17.0.2,29083,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f62-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29084,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f76-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29086,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f7d-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({8319233416875518401, end}, {8325316098091503430, end}]",172.17.0.2,29087,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f89-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29088,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f92-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f94-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29089,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050f9b-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({8379365289298608019, end}, {8589656195950857719, end}]",172.17.0.2,29090,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050fa6-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({1660525607425452134, end}, {1709334541041842211, end}]",172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75050fad-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29092,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050fbb-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29093,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050fc2-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({8709623248576901416, end}, {8726691627275896901, end}]",172.17.0.2,29094,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050fd0-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29095,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050fda-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29097,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050fe1-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({8769187663332739443, end}, {8873953704868813259, end}]",172.17.0.2,29097,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050fee-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29099,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75050ff9-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29100,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051001-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({8874621581804747583, end}, {8931293489545246890, end}]",172.17.0.2,29100,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505100c-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29102,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051016-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29102,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505101d-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({8941725406791424524, end}, {8942325076965454309, end}]",172.17.0.2,29103,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505102a-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29104,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051034-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,29105,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505103b-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({9083669738534763965, end}, {9158393627426826753, end}]",172.17.0.2,29106,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051046-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,29107,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505104a-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505105e-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({1736186611827743215, end}, {1750398823514082452, end}]",172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750510ff-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051112-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({1842747094004942402, end}, {1904552311666113174, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051188-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750511a7-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({1985450876398532993, end}, {2099479504004055095, end}]",172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051232-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505124d-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({2328140969205069920, end}, {2446065370940113247, end}]",172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051311-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505133d-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({2540547820938797686, end}, {2626675843482170686, end}]",172.17.0.3,6,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051419-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051439-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({2633935043558901254, end}, {2648306668498867587, end}]",172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051528-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051545-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({2657688823098538007, end}, {2727279036994869126, end}]",172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051602-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051623-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({2758580178959539058, end}, {2846642038545958918, end}]",172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051701-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505171e-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({2895463103392407992, end}, {2898590450319784527, end}]",172.17.0.3,5,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750517d4-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750517f7-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({2899925570679002734, end}, {2929920136860475735, end}]",172.17.0.3,5,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051899-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750518ac-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({3016428116659031637, end}, {3056133450107010377, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051953-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051966-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({3331641037805256543, end}, {3366341249929654712, end}]",172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750519e2-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750519f4-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({3622927632045447052, end}, {3847851413510305506, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051a87-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051a9a-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({3908976455500447623, end}, {3946725310808103524, end}]",172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051b15-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051b27-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({3990542048906122831, end}, {4034119340703615832, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051be7-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051bf9-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({4069215837529124256, end}, {4146346286296468241, end}]",172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75051cd7-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,29429,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d02-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({264513401146079450, end}, {283915721992537937, end}] and slice {(-inf, +inf)}",172.17.0.2,29433,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d2f-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,29438,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d32-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d41-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({488468550384044577, end}, {1001863467095007554, end}] and slice {(-inf, +inf)}",172.17.0.2,29440,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d4b-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d52-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,29441,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d63-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({1045056824466478697, end}, {1203085977553788752, end}] and slice {(-inf, +inf)}",172.17.0.2,29443,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d74-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,29445,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d85-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({1255556002155178502, end}, {1290059213325503910, end}] and slice {(-inf, +inf)}",172.17.0.2,29446,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d8b-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75051d9a-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,29449,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051dc1-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({1304933102113952854, end}, {1319633625338331561, end}] and slice {(-inf, +inf)}",172.17.0.2,29452,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051ddc-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,29455,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051de9-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({2540547820938797686, end}, {2626675843482170686, end}] and slice {(-inf, +inf)}",172.17.0.3,16,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75051df1-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({1329303143416136076, end}, {1510854438054220492, end}] and slice {(-inf, +inf)}",172.17.0.2,29457,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051dfa-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75051dfc-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({283915721992537937, end}, {488468550384044577, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051e0d-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,29460,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75051e12-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
