session_id,event_id,activity,scylla_parent_id,scylla_span_id,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,75055820-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,86596436261593,109962364045829,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75055859-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({6242524467918796658, end}, {6254110724641041247, end}] and slice {(-inf, +inf)}",278658660247021,520927199998335,172.17.0.3,11,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75055859-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({6346552840901714103, end}, {6432855062239349910, end}] and slice {(-inf, +inf)}",491358279201113,37741230508597,172.17.0.3,10,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7505585b-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,415523420934739,77770352191629,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75055863-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,273144136934721,268180175853545,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75055892-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,52620115740505,428441808498027,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75055893-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,541633055746981,123969009018207,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75055899-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,249594815705189,501656233973047,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,750558a3-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,49240722822201,43756145821989,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750558d7-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({6873402165781612618, end}, {7080576445828747159, end}] and slice {(-inf, +inf)}",249594815705189,357812558594205,172.17.0.3,6,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,750558dc-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({283915721992537937, end}, {488468550384044577, end}] and slice {(-inf, +inf)}",49240722822201,552361080756403,172.17.0.3,6,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750558ea-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({1736186611827743215, end}, {1750398823514082452, end}] and slice {(-inf, +inf)}",541633055746981,545938022207641,172.17.0.3,9,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750558f7-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({233645534577822698, end}, {264513401146079450, end}] and slice {(-inf, +inf)}",86596436261593,133790285410197,172.17.0.3,22,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750558fb-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,37851114632635,434374432693555,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,750558fe-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,372890245659845,477091345512589,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75055901-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,148145865771887,533828098930077,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75055904-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,452737515579383,290402966306175,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75055918-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,88598952485555,401949620555879,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75055919-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,457119803328665,468576994136429,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75055930-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({1319633625338331561, end}, {1329303143416136076, end}] and slice {(-inf, +inf)}",148145865771887,131034357883581,172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75055931-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,19621027101479,306400847054831,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75055931-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,501978238401583,502942275938665,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505593f-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({6770360302966859725, end}, {6851709016006768751, end}] and slice {(-inf, +inf)}",273144136934721,367909413115615,172.17.0.3,23,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75055946-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({2540547820938797686, end}, {2626675843482170686, end}] and slice {(-inf, +inf)}",452737515579383,324692683468645,172.17.0.3,7,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75055948-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({6527599642585845694, end}, {6749567857832063536, end}] and slice {(-inf, +inf)}",52620115740505,63983786724685,172.17.0.3,19,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505594e-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,509739919069171,526383937201169,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75055953-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({7206603776946050189, end}, {7416472137114133091, end}] and slice {(-inf, +inf)}",415523420934739,529566180279255,172.17.0.3,25,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75055959-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,232468693396747,94532984698481,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505596f-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({2758580178959539058, end}, {2846642038545958918, end}] and slice {(-inf, +inf)}",19621027101479,281980665619263,172.17.0.3,6,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75055971-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,374095982462773,100487831767289,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75055979-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,298297759393255,264715560011443,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505597c-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,84322827624861,67500092070243,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505598d-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({2328140969205069920, end}, {2446065370940113247, end}] and slice {(-inf, +inf)}",232468693396747,46182587681061,172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750559a0-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,65829065996509,108863103271299,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750559ab-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({3990542048906122831, end}, {4034119340703615832, end}] and slice {(-inf, +inf)}",374095982462773,28545676426291,172.17.0.3,6,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,750559b8-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,80469209623557,239261703764721,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750559bc-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,201974632604463,551887662397493,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,750559c0-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({4153498218725554653, end}, {4226919023670140282, end}] and slice {(-inf, +inf)}",37851114632635,41084510005373,172.17.0.3,20,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,750559c2-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,525036679845437,56626415041819,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750559c4-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({8325316098091503430, end}, {8379365289298608019, end}] and slice {(-inf, +inf)}",372890245659845,490837338521031,172.17.0.3,20,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750559d2-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({8726691627275896901, end}, {8769187663332739443, end}] and slice {(-inf, +inf)}",457119803328665,428596173938785,172.17.0.3,19,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,750559d2-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({7505368517524139622, end}, {7529372208134026956, end}] and slice {(-inf, +inf)}",88598952485555,278280862151557,172.17.0.3,19,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,750559d3-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,137186656230327,535173357041431,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,750559db-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({4069215837529124256, end}, {4146346286296468241, end}] and slice {(-inf, +inf)}",65829065996509,213369018441509,172.17.0.3,6,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750559dc-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,275441864140249,51585650097063,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,750559e3-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({2895463103392407992, end}, {2898590450319784527, end}] and slice {(-inf, +inf)}",84322827624861,55607097106149,172.17.0.3,10,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750559e9-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({1660525607425452134, end}, {1709334541041842211, end}] and slice {(-inf, +inf)}",501978238401583,349326138771967,172.17.0.3,19,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750559ed-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({3908976455500447623, end}, {3946725310808103524, end}] and slice {(-inf, +inf)}",80469209623557,254825581559087,172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a03-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,37851114632635,206202341664169,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a13-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({1203085977553788752, end}, {1255556002155178502, end}] and slice {(-inf, +inf)}",137186656230327,76977195382973,172.17.0.3,6,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a19-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,6007444383929,74403029234291,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a19-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,453436694510613,172.17.0.3,925,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a1a-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({7718502478551296358, end}, {7718569072540343888, end}] and slice {(-inf, +inf)}",509739919069171,488322805621601,172.17.0.3,21,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a21-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({7162452441097433052, end}, {7198974085796150349, end}] and slice {(-inf, +inf)}",201974632604463,294511205349087,172.17.0.3,10,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a24-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,429172639267265,308569536028983,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a32-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({8062910399920297881, end}, {8319233416875518401, end}] and slice {(-inf, +inf)}",525036679845437,257482880760115,172.17.0.3,12,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a3d-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,213802247852579,211730715381187,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a3d-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,3853618001303,42081920208423,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a43-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,170915613055383,390850504260151,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a46-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,250184734316825,97295484098063,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a48-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({3016428116659031637, end}, {3056133450107010377, end}] and slice {(-inf, +inf)}",298297759393255,126537687791597,172.17.0.3,21,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a48-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,485773004707125,287336093459825,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a4c-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({4153498218725554653, end}, {4226919023670140282, end}] and slice {(-inf, +inf)}",37851114632635,525856106528821,172.17.0.3,7,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a4d-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({5413370490631354115, end}, {5459892838780270746, end}] and slice {(-inf, +inf)}",6007444383929,181834674784567,172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a4f-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({8931293489545246890, end}, {8941725406791424524, end}] and slice {(-inf, +inf)}",275441864140249,58574262835403,172.17.0.3,12,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a58-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({6107770212507589815, end}, {6140138284237388243, end}] and slice {(-inf, +inf)}",184935722590995,453436694510613,172.17.0.3,932,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a60-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,89315443935161,259034745024711,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a63-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,286163571061875,474382794743545,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a7d-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,89315443935161,78104270872391,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a7e-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({2899925570679002734, end}, {2929920136860475735, end}] and slice {(-inf, +inf)}",429172639267265,218514875048777,172.17.0.3,9,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a87-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,251177183173583,126623077684075,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a87-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({1842747094004942402, end}, {1904552311666113174, end}] and slice {(-inf, +inf)}",3853618001303,239447289158203,172.17.0.3,7,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75055a99-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,501978238401583,187954715010119,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75055aa3-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,49240722822201,212593117601515,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75055aad-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({4370118099125743046, end}, {4381662775944216649, end}] and slice {(-inf, +inf)}",213802247852579,498559995846593,172.17.0.3,11,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75055ab4-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({5344073154994337201, end}, {5361119996411289549, end}] and slice {(-inf, +inf)}",250184734316825,74984079479405,172.17.0.3,11,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75055ab4-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({7789063246687409433, end}, {7837323938470618169, end}] and slice {(-inf, +inf)}",485773004707125,214930134955655,172.17.0.3,11,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75055ab5-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,429616915192289,90546985447989,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75055aba-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({8942325076965454309, end}, {9083669738534763965, end}] and slice {(-inf, +inf)}",170915613055383,556470206961149,172.17.0.3,12,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75055abd-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,232468693396747,489280672557965,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75055ac4-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({8589656195950857719, end}, {8709623248576901416, end}] and slice {(-inf, +inf)}",89315443935161,450299370458353,172.17.0.3,10,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75055ac5-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,490588630212017,562907765382469,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75055ace-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({4690606672965182423, end}, {4716608393701657693, end}] and slice {(-inf, +inf)}",251177183173583,311067236687841,172.17.0.3,7,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75055ada-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({4781226280753792392, end}, {4785860391309110871, end}] and slice {(-inf, +inf)}",286163571061875,404035144878473,172.17.0.3,12,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75055aeb-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({8589656195950857719, end}, {8709623248576901416, end}] and slice {(-inf, +inf)}",89315443935161,111342976840501,172.17.0.3,11,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75055aec-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({2657688823098538007, end}, {2727279036994869126, end}] and slice {(-inf, +inf)}",429616915192289,62746601258691,172.17.0.3,6,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75055aee-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,255420367219757,172.17.0.3,1008,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75055af2-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,354474955361293,317349023193109,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75055af8-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,286163571061875,10131369402499,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75055afb-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,203841878805425,547857902440989,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b02-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,487220120116699,468429348246843,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b04-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,212628867772405,115749917112365,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b05-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,236741976421735,253264370435017,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b0b-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,327012041439957,300741008606469,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b13-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({1660525607425452134, end}, {1709334541041842211, end}] and slice {(-inf, +inf)}",501978238401583,514234341533739,172.17.0.3,12,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b14-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({283915721992537937, end}, {488468550384044577, end}] and slice {(-inf, +inf)}",49240722822201,543122572565523,172.17.0.3,12,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b20-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({2328140969205069920, end}, {2446065370940113247, end}] and slice {(-inf, +inf)}",232468693396747,550157108143359,172.17.0.3,10,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b30-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({3331641037805256543, end}, {3366341249929654712, end}] and slice {(-inf, +inf)}",490588630212017,522120023824545,172.17.0.3,11,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b41-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({5319036920396574807, end}, {5334576079055408133, end}] and slice {(-inf, +inf)}",327012041439957,177360798447225,172.17.0.3,5,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b49-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({5474204939302680825, end}, {5519789188386144883, end}] and slice {(-inf, +inf)}",203841878805425,425649855367631,172.17.0.3,8,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b5a-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({4433369422117043518, end}, {4440463713486454151, end}] and slice {(-inf, +inf)}",354474955361293,416539696624821,172.17.0.3,11,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b5f-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,148145865771887,363791938358967,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75055b62-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,298297759393255,85611173979297,172.17.0.3,0,shard 13
